ID,probability
74542,0.16622602707354064
74543,0.3443368723689952
74544,0.2990265475451474
74545,0.17843999466359559
74546,0.27942256512357116
74547,0.17698389521453198
74548,0.2644774807526712
74549,0.1829177474169856
74550,0.16522246592027603
74551,0.18207361329022728
74552,0.16813361516787176
74553,0.16529881895002554
74554,0.1924964204448043
74555,0.16606761025936015
74556,0.16622602707354064
74557,0.17368426614289464
74558,0.17199078888311672
74559,0.16597475091314615
74560,0.16713134087387838
74561,0.1921397397468758
74562,0.1689305712292188
74563,0.1697070399664765
74564,0.1696833798192131
74565,0.1683797465994337
74566,0.16663513529363844
74567,0.18633859116920862
74568,0.1908635935586087
74569,0.16906408402781256
74570,0.16945605868033778
74571,0.1755697653266972
74572,0.4753967857239427
74573,0.18434463257538325
74574,0.17384210994105068
74575,0.5370206978869755
74576,0.18306350095156665
74577,0.16927637188703928
74578,0.17278304753236248
74579,0.4099635022956714
74580,0.1724056738429444
74581,0.17855591882623487
74582,0.20679419718067202
74583,0.18764978464373602
74584,0.16659017452217728
74585,0.17875754420327272
74586,0.16771703419459952
74587,0.2962082944225215
74588,0.16540494814692333
74589,0.1725442989421083
74590,0.1690329463645663
74591,0.20796224289265944
74592,0.2880054187193308
74593,0.16490970530151475
74594,0.21859335335982488
74595,0.1713751303764852
74596,0.17549952299800767
74597,0.1924962888897778
74598,0.25006538270639916
74599,0.17880757505979808
74600,0.17623187255247155
74601,0.23536276763347988
74602,0.19388608664154725
74603,0.1741767993371687
74604,0.21230303538801967
74605,0.1882786473347291
74606,0.16711280453516172
74607,0.21606227658568233
74608,0.31109102518451276
74609,0.23634379855827414
74610,0.16505924179583134
74611,0.1670111313201814
74612,0.1674495028474751
74613,0.1683797465994337
74614,0.1832802641923911
74615,0.1751646581296279
74616,0.5499188460871576
74617,0.1942329693295273
74618,0.17158976187028474
74619,0.19280767893782683
74620,0.1654916983928828
74621,0.17507934583329024
74622,0.16557707121208046
74623,0.38102319143159175
74624,0.2049027690599158
74625,0.17736373770172809
74626,0.16737663603147576
74627,0.1685632460061887
74628,0.20296840301441743
74629,0.1652811189734967
74630,0.1671033250711074
74631,0.1681483599969357
74632,0.17069639061366523
74633,0.16824079967144523
74634,0.17689640626172642
74635,0.16486598183910364
74636,0.16763615617818584
74637,0.17798271765102983
74638,0.19343744896250936
74639,0.1707387257962467
74640,0.4148371252629728
74641,0.16877115676704235
74642,0.18665144390604269
74643,0.16487710966481
74644,0.17567603427443304
74645,0.17502876535060607
74646,0.16910427252715973
74647,0.2450682984462094
74648,0.1743594269226343
74649,0.21084299988659286
74650,0.16779016216366174
74651,0.5023454722953787
74652,0.16782929895451318
74653,0.1695988986603032
74654,0.1710733306008929
74655,0.17516755393374375
74656,0.18948070710885567
74657,0.20862099731067993
74658,0.20614618933749965
74659,0.17466861143153387
74660,0.16909792123873843
74661,0.17518421276202478
74662,0.21066143858074562
74663,0.28049712518262593
74664,0.16605755005112616
74665,0.17554316343015344
74666,0.16743506212955764
74667,0.2170790709209547
74668,0.17165370077383768
74669,0.21503518083434822
74670,0.17436440510912807
74671,0.19834728936508825
74672,0.3618755108755067
74673,0.17281970587422432
74674,0.19262023533137418
74675,0.20240063910537134
74676,0.1834585965633496
74677,0.16594229057688234
74678,0.1700048787955585
74679,0.21717934977718453
74680,0.17991834416263727
74681,0.1846415223031331
74682,0.22366365862303553
74683,0.17439912505809896
74684,0.16760540312053854
74685,0.17656835133152401
74686,0.20630963511570488
74687,0.17023995682167511
74688,0.1821731871451057
74689,0.1714250481788193
74690,0.1709812967401941
74691,0.19636822034619572
74692,0.21781950900300032
74693,0.1690231031884336
74694,0.18327973998816072
74695,0.18571142681603794
74696,0.6315129027751926
74697,0.18586627843127956
74698,0.41383943559707353
74699,0.2476941817320281
74700,0.1759859050126035
74701,0.4276587673350655
74702,0.24043026475881288
74703,0.17936137567119378
74704,0.1963353469918708
74705,0.17050073840618474
74706,0.19165808592534495
74707,0.18442042538018863
74708,0.16934087857381722
74709,0.19134881927218506
74710,0.16545553529797186
74711,0.20485435526506812
74712,0.1682874825946461
74713,0.23790552436299958
74714,0.16669430663036547
74715,0.17903312116419065
74716,0.22379156085114382
74717,0.1790285153515179
74718,0.17007512246342013
74719,0.16973191895947737
74720,0.20172437106523566
74721,0.16609687988024813
74722,0.41684828568516435
74723,0.17140607377333325
74724,0.16461759785422383
74725,0.16552931915729732
74726,0.17494077568817676
74727,0.2579611069274467
74728,0.24454296771078562
74729,0.1682983966554669
74730,0.16790932010561602
74731,0.2069138517404564
74732,0.1658249323553416
74733,0.17043963407855534
74734,0.20772382559969035
74735,0.16692701790395217
74736,0.23091484949097718
74737,0.17204902424258525
74738,0.24541965945530944
74739,0.16503755170647988
74740,0.1769076591482087
74741,0.1653198257260603
74742,0.16680027423647573
74743,0.18135443350834954
74744,0.16856611722743534
74745,0.16570397757096386
74746,0.1646558495160885
74747,0.4827494969487686
74748,0.16579415907627995
74749,0.16590190532622778
74750,0.1654013772516282
74751,0.17096474645288898
74752,0.1655198857666151
74753,0.16510003421478844
74754,0.17674271493261076
74755,0.1638187396313984
74756,0.16781557719017584
74757,0.2012438853574541
74758,0.16782242207512
74759,0.16564868449210898
74760,0.18113860559853232
74761,0.21285667359961172
74762,0.19590054343127283
74763,0.232666266992285
74764,0.6811032348141981
74765,0.1679846778238042
74766,0.16995227325983864
74767,0.30177247325895545
74768,0.16570151419011703
74769,0.2779437535187604
74770,0.5920552736322562
74771,0.1676498382920355
74772,0.17985236028278265
74773,0.16860637162045009
74774,0.16858325165559707
74775,0.1688586430864346
74776,0.2614356267187072
74777,0.1725406338334503
74778,0.2349763679752245
74779,0.16731870311364241
74780,0.16673433546119934
74781,0.16653454874564227
74782,0.17388302528045696
74783,0.16999621795537376
74784,0.17929453601472023
74785,0.18102082510909412
74786,0.3736128560676795
74787,0.42025017680214427
74788,0.17638242443785537
74789,0.17200215034584707
74790,0.17069066358342713
74791,0.18160657793823032
74792,0.1711033879407714
74793,0.16504960540656172
74794,0.16827707538461742
74795,0.16629629711572044
74796,0.1667646849868718
74797,0.16540530841246776
74798,0.17108656936736677
74799,0.17100080492290995
74800,0.16982879198040457
74801,0.27886423299567253
74802,0.17581434515491964
74803,0.19411373355430542
74804,0.16698718179072225
74805,0.17868282287887824
74806,0.17237099559509175
74807,0.16552554396108546
74808,0.2624333843457796
74809,0.18548957292224919
74810,0.17918350071603684
74811,0.16562505044221962
74812,0.21620346380548658
74813,0.2079757787526357
74814,0.17054306092790625
74815,0.17308533355055136
74816,0.1696330190826715
74817,0.16486598183910364
74818,0.22306728322489688
74819,0.16908006138477638
74820,0.1776543660854494
74821,0.17173871346120526
74822,0.16921235590121042
74823,0.1690731595965587
74824,0.17868811625220182
74825,0.1687764133295893
74826,0.17027148235049241
74827,0.17020436956727944
74828,0.18253828613475287
74829,0.21572935285485964
74830,0.19877061077747293
74831,0.16935532190126432
74832,0.16512120742437558
74833,0.17022399833411808
74834,0.16728089528809478
74835,0.17141280901831055
74836,0.16620009222301732
74837,0.16792233100737985
74838,0.16706033229889072
74839,0.2272140202399053
74840,0.16821646437868346
74841,0.16996444411806544
74842,0.34582962663727024
74843,0.21071124985465758
74844,0.34195423956370935
74845,0.16537604465791075
74846,0.1673917707231263
74847,0.16958632117771558
74848,0.2040522422374206
74849,0.17477753933000464
74850,0.1935543779556372
74851,0.19138872771365298
74852,0.16765092339331467
74853,0.309942731463827
74854,0.20523756732786935
74855,0.16399058095839678
74856,0.174494713739848
74857,0.20101882070925903
74858,0.17782198967415122
74859,0.17170159968358967
74860,0.19914586714324015
74861,0.17375838815570133
74862,0.1667699718912383
74863,0.16888090449158444
74864,0.16937906615034037
74865,0.1690415363333345
74866,0.1691475653721227
74867,0.17199883606136693
74868,0.16898365665088544
74869,0.16701789970273503
74870,0.18302370907611665
74871,0.16599783639681304
74872,0.21903589192800743
74873,0.17198887348672712
74874,0.16856102903576195
74875,0.16885217200761207
74876,0.16993465244755324
74877,0.16831111159080817
74878,0.35865440847279
74879,0.18026897153192253
74880,0.21411186350634528
74881,0.2294281752913412
74882,0.17045085017322947
74883,0.40098670187230084
74884,0.16945915442699286
74885,0.16854837384699253
74886,0.16874451467312815
74887,0.17074965816594798
74888,0.2980708319660796
74889,0.1674547985039755
74890,0.17482353891779315
74891,0.19001078029895047
74892,0.16529556289386865
74893,0.20737112724666626
74894,0.23305966311301077
74895,0.17495280682738243
74896,0.16960738485069815
74897,0.170424359907837
74898,0.1755414736759063
74899,0.3681746176410828
74900,0.21596795712159522
74901,0.16458332836710424
74902,0.19703252852936037
74903,0.17619861027432182
74904,0.16968963884945062
74905,0.3530352857229182
74906,0.22737163502948055
74907,0.23732853464788564
74908,0.28892134911589146
74909,0.18562102398674882
74910,0.16886090533057826
74911,0.18791190801091795
74912,0.2964518763022738
74913,0.17986318153368108
74914,0.2743741562741946
74915,0.1720923461410122
74916,0.17093458869831887
74917,0.17173669892623744
74918,0.17565830062536966
74919,0.18777744544742292
74920,0.16543154390864534
74921,0.17830689120479973
74922,0.176485258479763
74923,0.18411331005572293
74924,0.16595221453917
74925,0.390991150299098
74926,0.21172436096970462
74927,0.1671951850659703
74928,0.20786278207886685
74929,0.48478040628990593
74930,0.1678367392470934
74931,0.17035625394791112
74932,0.17208829650606702
74933,0.4071591443192866
74934,0.32424096117464646
74935,0.1702087135756782
74936,0.1664510974570564
74937,0.17052031580473573
74938,0.1684627115964309
74939,0.17113053974202475
74940,0.16878717641077526
74941,0.18419134689066663
74942,0.1691180501584109
74943,0.3677825309272902
74944,0.17273007089109574
74945,0.17673144868554092
74946,0.16628653058196377
74947,0.1829735838234653
74948,0.37635767048178104
74949,0.16945425692363766
74950,0.17022802169718876
74951,0.20464126995861
74952,0.1668117937456062
74953,0.1653247384554303
74954,0.22062326597940715
74955,0.31460853424063817
74956,0.1691185399583115
74957,0.22292758559174963
74958,0.17039297048259228
74959,0.16529590506581843
74960,0.23896328940123057
74961,0.17104123406594784
74962,0.1665894327080268
74963,0.1659736120494474
74964,0.18469543190700333
74965,0.16942802920823807
74966,0.20096329956025427
74967,0.16906900899248253
74968,0.1764990691890703
74969,0.17925329644419008
74970,0.16683363348786032
74971,0.18823514780199638
74972,0.26099238381154394
74973,0.17087591662289336
74974,0.22092282647386674
74975,0.22815683510501514
74976,0.1679850890433983
74977,0.16560487754954617
74978,0.1656525696647115
74979,0.21358379415949855
74980,0.20595534185146167
74981,0.1677939512859308
74982,0.1732848150696824
74983,0.27801847316914213
74984,0.18158218576918883
74985,0.2205898259382486
74986,0.1820732464216761
74987,0.38108043634275734
74988,0.17000934731044626
74989,0.17232468713041346
74990,0.5234729913634774
74991,0.16546459436839647
74992,0.1666511447761777
74993,0.16920212769675028
74994,0.2305189328836864
74995,0.16994630867922703
74996,0.1682892017913844
74997,0.5165492142904199
74998,0.44583187435052096
74999,0.16961517493677267
75000,0.17891603865936642
75001,0.3028208402063335
75002,0.1789481346351339
75003,0.1737556035080375
75004,0.16523865707420962
75005,0.1666993066196137
75006,0.16909631367318959
75007,0.22636941328079174
75008,0.358323319004537
75009,0.1761109229467295
75010,0.19525533817559818
75011,0.20645985020646415
75012,0.1675321036297497
75013,0.1653497482586397
75014,0.24113250611023215
75015,0.2634217970521541
75016,0.19996091698897525
75017,0.1654013772516282
75018,0.1716761835135073
75019,0.17834825657019668
75020,0.17199741166257673
75021,0.16627242577964976
75022,0.3994053833401348
75023,0.21249598122506655
75024,0.24610021602795443
75025,0.16918173206587092
75026,0.3130512694712639
75027,0.16740802173511118
75028,0.3372272594619834
75029,0.20485218266695412
75030,0.22218096730446527
75031,0.46565707542354984
75032,0.19903306129614395
75033,0.18790675048021813
75034,0.1683779883468124
75035,0.16926266746712348
75036,0.17061625555816226
75037,0.1727878752700338
75038,0.20495858200014241
75039,0.17148511962152477
75040,0.28818059563190074
75041,0.3279275121017742
75042,0.16538041104158507
75043,0.18255400092091847
75044,0.18068637807410703
75045,0.1656830578083598
75046,0.16825944055247943
75047,0.2749128183784985
75048,0.17004117692634135
75049,0.17357729854871715
75050,0.21571243378014446
75051,0.2102563340736189
75052,0.1651127326413327
75053,0.16505924179583134
75054,0.16486598183910364
75055,0.18061588984106944
75056,0.22871062192333244
75057,0.16834552750115053
75058,0.19791046614264954
75059,0.17063141654630187
75060,0.17997948798021687
75061,0.17294260686506527
75062,0.16629951348355304
75063,0.3560356446787893
75064,0.22208449385204884
75065,0.21943623671716428
75066,0.16854090753503162
75067,0.16771568954976046
75068,0.1912848984674642
75069,0.3361992924160003
75070,0.6288163432627993
75071,0.17058809499674785
75072,0.16836852979860295
75073,0.17121149550010017
75074,0.16790391486430553
75075,0.18377628170439922
75076,0.4487445080816683
75077,0.1692775847139896
75078,0.18531701741996023
75079,0.22034529773882308
75080,0.22041248352078222
75081,0.22212896278950825
75082,0.1862357916426369
75083,0.3614582118125664
75084,0.1725440727361676
75085,0.3768183548407129
75086,0.17225176213973462
75087,0.16742598731296957
75088,0.16577679459683878
75089,0.18414779017159777
75090,0.2405638964781105
75091,0.17120923328396329
75092,0.16979609499801832
75093,0.25195058532775766
75094,0.19571935000586285
75095,0.17280102136055794
75096,0.2242809544092821
75097,0.16826227606428387
75098,0.1651825769685321
75099,0.17003785793746695
75100,0.18660554088231196
75101,0.17865220304239846
75102,0.16573323766053788
75103,0.2694559227138471
75104,0.1820134369133166
75105,0.1716596778107351
75106,0.1989549187623166
75107,0.1875920049859596
75108,0.1817202504907447
75109,0.21676683919846917
75110,0.31007428207127335
75111,0.30140444532045024
75112,0.16751604251250285
75113,0.1718288116474275
75114,0.17394630430772784
75115,0.24407908364669476
75116,0.17780082154378984
75117,0.17014548524085252
75118,0.19851149747250255
75119,0.1888268494898662
75120,0.17155272137121816
75121,0.16463214212827362
75122,0.501230623575955
75123,0.16542908942459486
75124,0.16723867425818925
75125,0.42976767660189114
75126,0.17032372751680727
75127,0.17061530554707757
75128,0.4232473489028196
75129,0.1699019328266951
75130,0.18200648087456428
75131,0.2548491338598136
75132,0.16862787193680984
75133,0.19394209554893801
75134,0.18972205068906434
75135,0.16869955545779533
75136,0.24042816351471386
75137,0.16697613186729396
75138,0.18188905680140302
75139,0.16697733630524172
75140,0.16867570066763904
75141,0.16598309583795842
75142,0.18976815751005716
75143,0.19969444642721187
75144,0.1798837474195815
75145,0.19716101999376603
75146,0.18556878327315418
75147,0.16872883814022788
75148,0.1684799928006437
75149,0.2133165469485212
75150,0.16517398391196947
75151,0.1661945622517276
75152,0.1913869322293932
75153,0.5728643056572444
75154,0.1707319430336153
75155,0.4380289519339105
75156,0.5067405145060718
75157,0.16638405382923396
75158,0.3433562183940832
75159,0.2965399015412314
75160,0.17081521981766848
75161,0.17271649837603217
75162,0.23795506729076255
75163,0.22076918652959718
75164,0.25333481433141275
75165,0.5796387089308924
75166,0.1922996901873348
75167,0.16548621697452023
75168,0.16511903685379045
75169,0.17372779564451843
75170,0.16822757379613615
75171,0.1680282845729276
75172,0.41510389433830874
75173,0.18257907695731526
75174,0.18339342478302534
75175,0.20190016325400872
75176,0.1661955660005494
75177,0.20655449310520738
75178,0.3927377035797048
75179,0.17414655719273528
75180,0.17096247409539334
75181,0.16894757871563015
75182,0.17973642077173438
75183,0.25527087848650365
75184,0.4437504657370786
75185,0.20406850102452287
75186,0.17722278382672554
75187,0.1646880294160743
75188,0.16517224243175174
75189,0.173241456347901
75190,0.21096145368686814
75191,0.16675596553945313
75192,0.23288450318702245
75193,0.1640583056090373
75194,0.16737877507342933
75195,0.17605461646669987
75196,0.2113737854950383
75197,0.21233407163766918
75198,0.1704772454240074
75199,0.1798585344270397
75200,0.16835631605131984
75201,0.167783307846438
75202,0.23343161945568056
75203,0.177626990079748
75204,0.1763961452409469
75205,0.18993337332186813
75206,0.16883638494189135
75207,0.16984053760884485
75208,0.16582211571852493
75209,0.5757703514948632
75210,0.20385977628250615
75211,0.208024338715363
75212,0.20859761740462837
75213,0.315317920075239
75214,0.1678930255451162
75215,0.17299148798612982
75216,0.17868895748109703
75217,0.20678264498541013
75218,0.23862494909385626
75219,0.27702383818615733
75220,0.2095604346130654
75221,0.24141640076448226
75222,0.19177347716744178
75223,0.5087375867254899
75224,0.23057621496821556
75225,0.171421972110769
75226,0.2082008781341722
75227,0.17190137665602914
75228,0.16516782093545104
75229,0.1766484844301328
75230,0.23872704804190245
75231,0.26770565761713266
75232,0.18459230020496717
75233,0.16842801499065907
75234,0.3664011183791838
75235,0.23741355202492462
75236,0.1664220465514377
75237,0.16577258187116692
75238,0.1718051035913186
75239,0.16578030170918998
75240,0.16642858051441733
75241,0.16980445384297124
75242,0.19151631390798987
75243,0.22554928564697094
75244,0.23163336779077395
75245,0.21878441699682674
75246,0.16822934247073953
75247,0.17045474184619372
75248,0.1804499105032226
75249,0.17921807277832058
75250,0.18397298867791842
75251,0.17995029236571922
75252,0.27550608738814614
75253,0.16904270215769832
75254,0.2312030079560152
75255,0.1913180141203157
75256,0.16762107370688192
75257,0.16959387026947806
75258,0.16943785962944857
75259,0.39119568844491376
75260,0.19146499370269385
75261,0.17205184618045885
75262,0.2146402805602821
75263,0.3351385587706536
75264,0.16510253616247453
75265,0.17351391026754895
75266,0.16712798259912753
75267,0.1841052270398383
75268,0.17312584327951874
75269,0.17057125255010064
75270,0.1744439457306517
75271,0.18625354544121908
75272,0.23592041323416005
75273,0.17087560423851958
75274,0.28496090210990804
75275,0.1726839637571792
75276,0.2588728276048306
75277,0.16679026242741068
75278,0.1675585846406815
75279,0.20737112724666626
75280,0.455448188757727
75281,0.2078576432197039
75282,0.17062654320587511
75283,0.20088857812503802
75284,0.17719388783262469
75285,0.16971187160360177
75286,0.2928049831973691
75287,0.16636109629889562
75288,0.4097071770978786
75289,0.17072369181220073
75290,0.16486942287899886
75291,0.16580636114006933
75292,0.17018080002078348
75293,0.16569781233900055
75294,0.2211215798258608
75295,0.3316749478422753
75296,0.28766782634488525
75297,0.16592507842071316
75298,0.17272532946233332
75299,0.173441872701403
75300,0.20284093907416026
75301,0.3030843215190462
75302,0.1741116688440926
75303,0.1693548937817617
75304,0.20851631823310113
75305,0.4135437402586179
75306,0.16790773158847186
75307,0.1796609716806176
75308,0.3143128837147829
75309,0.170606828197955
75310,0.19521647196571104
75311,0.4975163407651848
75312,0.1773792330516389
75313,0.16752997375784243
75314,0.2164677707708047
75315,0.17313576015320678
75316,0.21872506064080868
75317,0.16592005425860173
75318,0.16582830554284475
75319,0.17061039494915867
75320,0.1774803364661585
75321,0.1706727355878395
75322,0.1746876876642159
75323,0.23665116109349926
75324,0.21015729458620694
75325,0.16496039022592443
75326,0.17074155810199645
75327,0.1788707416715439
75328,0.21384593055954257
75329,0.21299420579420747
75330,0.2175378659139865
75331,0.16578679769712537
75332,0.16779396001002567
75333,0.17405052542871047
75334,0.20736154898625933
75335,0.5664245355061309
75336,0.21463338132221602
75337,0.22462478813251155
75338,0.2660281599955594
75339,0.17579398655207124
75340,0.16770448395357576
75341,0.1651686250393172
75342,0.16414257289073658
75343,0.1881687716840937
75344,0.302992015957304
75345,0.1888369992939172
75346,0.18072361567998632
75347,0.1717612095424209
75348,0.1872216833067574
75349,0.25460091003796076
75350,0.24427753440740654
75351,0.22369050067683138
75352,0.18342323471417266
75353,0.16667060516699328
75354,0.19015866510406357
75355,0.16906018263580624
75356,0.22581056470880256
75357,0.4352348044774838
75358,0.1695781119426302
75359,0.1674061340634013
75360,0.17860278975457008
75361,0.2092164554519025
75362,0.18272682020054462
75363,0.1685778615684249
75364,0.24619634885721045
75365,0.2017454208053645
75366,0.17047520563371185
75367,0.20620381873997182
75368,0.21925802378633866
75369,0.17440993248755496
75370,0.1884982408148176
75371,0.1771772897375751
75372,0.20873798371697974
75373,0.17128884191324675
75374,0.23051320709443227
75375,0.1653635614524648
75376,0.16991661728670096
75377,0.22718665380924516
75378,0.16877693965773832
75379,0.23455599857076279
75380,0.16585346916514718
75381,0.2374467180239536
75382,0.2410338867797226
75383,0.16478760465316125
75384,0.16518813440442054
75385,0.1652807406935834
75386,0.16677006028652322
75387,0.18198941958514314
75388,0.1704986208071236
75389,0.23535508831660548
75390,0.18081167541857954
75391,0.16716316526623035
75392,0.17031760037260227
75393,0.21581267298006143
75394,0.2140522913344006
75395,0.6973679788908727
75396,0.16716106075448434
75397,0.585858477552612
75398,0.17108439046798204
75399,0.16741219022837064
75400,0.1907359739896122
75401,0.20311967352636354
75402,0.1667196459645636
75403,0.1663445272232785
75404,0.16597804403726227
75405,0.16693149323196632
75406,0.21015197606654798
75407,0.17196340602906815
75408,0.21442795412075563
75409,0.20234437023746465
75410,0.1793611111314364
75411,0.17225176213973462
75412,0.17155457613271977
75413,0.1814740652235922
75414,0.16522246592027603
75415,0.1702239396746297
75416,0.17704701890818897
75417,0.24357197481650064
75418,0.19193813784834268
75419,0.302924117600744
75420,0.19659339013358215
75421,0.2537120087152979
75422,0.16747274040783786
75423,0.23261766882570387
75424,0.17523704245556246
75425,0.17752839008567764
75426,0.21303989164075285
75427,0.16949794729718493
75428,0.16803388258064766
75429,0.22091569471588848
75430,0.17751846641787247
75431,0.1652227838690135
75432,0.17169502697287797
75433,0.2681039648458375
75434,0.1669755596146685
75435,0.16570151419011703
75436,0.16733666758601193
75437,0.17270633825186954
75438,0.1659199764339154
75439,0.19667455390175967
75440,0.25204419231368175
75441,0.18298168556835384
75442,0.1727409848755176
75443,0.18209781102582248
75444,0.17219346679418066
75445,0.1698905800455545
75446,0.16869409538210697
75447,0.16480742512068913
75448,0.1883613605740101
75449,0.18028435750145366
75450,0.17210566251926698
75451,0.20558267322652882
75452,0.24359258165946404
75453,0.17746585149703062
75454,0.1712674855180408
75455,0.20868597033350755
75456,0.17708617235422097
75457,0.16875321968493814
75458,0.1929353147998272
75459,0.17061414235366082
75460,0.16924969312128765
75461,0.16948216444955466
75462,0.16510963305472698
75463,0.2484234307502444
75464,0.16706408334132838
75465,0.5699067879938927
75466,0.1836432541274631
75467,0.16656998067659626
75468,0.2445023597608064
75469,0.165887252833446
75470,0.17908358332294913
75471,0.21271148023945854
75472,0.20590357427981829
75473,0.20744677168414824
75474,0.17297082625406626
75475,0.17349204893934098
75476,0.1744255555643529
75477,0.1671951850659703
75478,0.167058358219618
75479,0.17162002773282414
75480,0.17032074918226803
75481,0.16575947429697982
75482,0.17092251860935517
75483,0.17181457511080186
75484,0.329795817917232
75485,0.16901925271006335
75486,0.16634591161720427
75487,0.1689305712292188
75488,0.1729705322179197
75489,0.16753244043193402
75490,0.1666124735654572
75491,0.19147657052777026
75492,0.16735686326068466
75493,0.16763066517921632
75494,0.18099930600198277
75495,0.19583323450572232
75496,0.16722740008573378
75497,0.1702619868260726
75498,0.20228970671016136
75499,0.2953610428597953
75500,0.1665541046021625
75501,0.24012452523870564
75502,0.1661505624551783
75503,0.16633528488873098
75504,0.24631926891472714
75505,0.48615599512674085
75506,0.17470768500046163
75507,0.16522329503906036
75508,0.2091265597523768
75509,0.17193236137742016
75510,0.19746912782053516
75511,0.172932768060736
75512,0.20051933276257153
75513,0.18475569408094164
75514,0.29670435807431433
75515,0.24126589137687085
75516,0.1651555839236605
75517,0.18788296671545893
75518,0.17048309082002525
75519,0.1681483599969357
75520,0.1922456052101201
75521,0.43772609832470993
75522,0.1692776851098479
75523,0.19906276720044855
75524,0.18273054581334292
75525,0.16512834155385006
75526,0.16814586246304575
75527,0.18868416413248834
75528,0.23142580905352836
75529,0.19177347716744178
75530,0.1904068837159544
75531,0.17130962221469434
75532,0.19405781271220665
75533,0.1688828964466231
75534,0.2696703343662538
75535,0.16649334231633323
75536,0.1855537741530879
75537,0.17163600909211818
75538,0.2396557068742521
75539,0.16835014154231828
75540,0.1742723944477055
75541,0.17766510209619332
75542,0.16568456879212465
75543,0.1657999591238095
75544,0.17521421873638085
75545,0.1712444497776613
75546,0.1814566241265326
75547,0.1648537214603284
75548,0.16850288489508417
75549,0.19133251421814676
75550,0.2566378606766531
75551,0.17740244012719272
75552,0.46957536548872075
75553,0.16706553679444977
75554,0.16448150964179223
75555,0.16753120840489108
75556,0.2640599382469585
75557,0.184248279975333
75558,0.28391134832598974
75559,0.17360196777149065
75560,0.16688505494647546
75561,0.1654210172688317
75562,0.17529578593552608
75563,0.16600688226515822
75564,0.18865521544999395
75565,0.2405638964781105
75566,0.19217409397247034
75567,0.17650911927650384
75568,0.2110098768904941
75569,0.164673914171914
75570,0.16866179193761624
75571,0.34291425155138217
75572,0.16769189096888168
75573,0.17752549275938848
75574,0.16720942034344125
75575,0.2782678187910146
75576,0.1750818798287975
75577,0.1792395529920139
75578,0.24321738469748777
75579,0.2196068447689866
75580,0.16862000353783235
75581,0.16554976111728528
75582,0.1869953823513829
75583,0.2310745644411729
75584,0.5062587906413786
75585,0.1746078445160856
75586,0.1652811956317272
75587,0.16750440953776383
75588,0.18129593415702558
75589,0.16552223050773165
75590,0.17216608273042086
75591,0.20980954141402244
75592,0.3659594215114396
75593,0.20118501372466188
75594,0.17494148162975767
75595,0.16546940500106141
75596,0.17091480814510165
75597,0.16651993357220526
75598,0.17061414235366082
75599,0.2175430851159609
75600,0.1742555896259903
75601,0.21520393204048563
75602,0.17038578742674407
75603,0.19761710598096083
75604,0.16569740363786203
75605,0.21037987024179025
75606,0.1676886865413765
75607,0.17170682857164535
75608,0.1900847965527106
75609,0.17612483785866195
75610,0.16613993896890908
75611,0.18647236436964945
75612,0.2011358396213394
75613,0.16962531706196735
75614,0.29383048266849765
75615,0.18762454967386114
75616,0.23651268225238234
75617,0.21229544006723292
75618,0.17706689805438577
75619,0.16541548357608207
75620,0.16873372198420045
75621,0.17852666885986498
75622,0.1675991188576967
75623,0.17344637045019784
75624,0.17775676161778478
75625,0.1755254951619458
75626,0.16999709709437874
75627,0.2939685240434626
75628,0.1858172297681704
75629,0.21651422802784515
75630,0.202389920479762
75631,0.1688798922598198
75632,0.1796925230086346
75633,0.17101275361930537
75634,0.1679472845243812
75635,0.1663287250373853
75636,0.19074446880347037
75637,0.17975791380678663
75638,0.16573474341653707
75639,0.16759891030446658
75640,0.17010183676071486
75641,0.17403405866386037
75642,0.18819049616887287
75643,0.1931137971689084
75644,0.20230817264226833
75645,0.26233196483334215
75646,0.24381439497576587
75647,0.4313384360277204
75648,0.20067372191273783
75649,0.24170304355386285
75650,0.2760622721029658
75651,0.19917929006055637
75652,0.16996862923989106
75653,0.16990114574283713
75654,0.1671556101651418
75655,0.20176803748331218
75656,0.1786665150580525
75657,0.16915294021286498
75658,0.1718604438502305
75659,0.16903279648754066
75660,0.18179008629825158
75661,0.16885139382734415
75662,0.16801146836059921
75663,0.16518353010731843
75664,0.1663036053116265
75665,0.24608063347350884
75666,0.20535529596768387
75667,0.17198113773123735
75668,0.1844959602722338
75669,0.20571337050055635
75670,0.17705194834652827
75671,0.16477633622162746
75672,0.20982524951999504
75673,0.16762834289615688
75674,0.18581761408302774
75675,0.22376024417858978
75676,0.1712937184042628
75677,0.2207337138268012
75678,0.17073099979603748
75679,0.31235387768203166
75680,0.20056502599865234
75681,0.3966954211794504
75682,0.18056019647591545
75683,0.2686784583330164
75684,0.2681278006686793
75685,0.24042180295638496
75686,0.1645143412890761
75687,0.17460537181583982
75688,0.2871220756310943
75689,0.16654128910368862
75690,0.2327378427272778
75691,0.41469437506705553
75692,0.1909207304863576
75693,0.21265761972685704
75694,0.16768253103444206
75695,0.16617367532802463
75696,0.28686943836022843
75697,0.1863309649366336
75698,0.17294838581515637
75699,0.4083295480515046
75700,0.5703226372412925
75701,0.16753244043193402
75702,0.19923415053801227
75703,0.18219339540029575
75704,0.23883041946975256
75705,0.1678344172939474
75706,0.16558416516487381
75707,0.165063475857145
75708,0.2896299251869184
75709,0.26418617969513725
